_id,users_name,article_id,interests,rating
g117826485470897223686,triloksisodia,article-traveltuesday-a-lake-house-perched-on-a-hill-deja-vu-in-nainital-is-a-holiday-dream,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | natureAndHeritage | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1014098495305083,gauravgoyal,article-shack-cafe-fine-dining-all-under-one-roof-say-a-rousing-hello-to-the-feast-house,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g113197582328583824990,ayushiaggarwal,article-did-we-hear-tandoori-momos-go-get-your-fill-at-tin-town-cafe-in-satya-niketan,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g108423615880614102657,nidhigopalan,article-fly-away-wedding-blues-heres-your-guide-to-affordable-wedding-shopping-in-delhi,foodAndNightlife | shopping | cityLife | peopleAndCommunities | entertainments,1.25
f280636678980650,bansalsahab,article-sotarot-heres-your-weekly-horoscope-along-with-dollops-of-things-to-eat-places-to-go,sports | peopleAndCommunities | music | cityLife | natureAndHeritage | studentLife | events | fashion | travel | entertainments | artAndCulture | shopping | foodAndNightlife | healthAndBeauty | hobbiesAndLearning,0.75
f10205964067361149,harjasbatra,article-vday-gift-alert-10-mindblowing-portals-to-get-customized-gifts-for-your-bae,foodAndNightlife | events | shopping | travel | cityLife | music | natureAndHeritage | entertainments,2.0
f10154824832469665,urvibarman,article-hunting-for-the-best-banoffee-pie-in-delhi-heres-the-list-1,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | sports | hobbiesAndLearning | entertainments,1.25
f10154776044055853,bhavikabhatia,article-have-you-tried-mushroom-kurkure-2-bandits-in-satyaniketan,fashion | foodAndNightlife | sports | artAndCulture | travel | cityLife | shopping | hobbiesAndLearning | entertainments | studentLife | healthAndBeauty | peopleAndCommunities | music | events | natureAndHeritage,2.0
g104719012262938675111,himanshimangla,article-musttry-were-lovin-the-pizza-bomba-q-bistro-janakpuri,foodAndNightlife | events | shopping | travel | cityLife | studentLife | sports,1.25
f1039774469408841,neogshashakamal1,article-romancing-the-rains-with-monsoon-brews-at-pickwicks-the-claridges,foodAndNightlife | events | shopping | travel | cityLife,0.75
g117084057768178299470,sunandachadha,article-beat-delhis-scorching-heat-by-escaping-to-the-dreamy-shobla-pine-royale-in-hp,artAndCulture | sports | shopping | travel | cityLife | peopleAndCommunities | natureAndHeritage | foodAndNightlife | hobbiesAndLearning | events | fashion | healthAndBeauty | music | entertainments,2.0
f10204529249071335,abirrajvanshi,article-spezia-bistro-is-throwing-a-bhukkad-vs-pizza-contest-are-you-hungry-enough,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f1431980316831079,sumitroy,article-have-nothing-new-to-wear-rent-stunning-designer-outfits-from-flyrobe-steal-the-show,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g115739600972393931756,vibhutinautiyal,article-sundaybrunching-hari-om-chole-bhature-in-prashant-vihar-heres-how-it-fared,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | hobbiesAndLearning | entertainments,1.25
f10154420946816265,ayushishah,article-an-infinity-pool-deep-blue-still-waters-cute-villas-check-into-sharoy-resorts-in-kerala,healthAndBeauty | fashion | music | events | artAndCulture | shopping | studentLife | natureAndHeritage | cityLife | sports | travel | entertainments | hobbiesAndLearning | foodAndNightlife | peopleAndCommunities,1.25
g105207061994022918257,vernikachhabra,article-drinks-starters-pizzas-more-all-rs-499-seriously-just-log-onto-hungermafia-already,foodAndNightlife | events | shopping | travel | cityLife | fashion | music,1.25
f10154096445620857,visheshsoni,article-its-a-momo-invasion-are-you-and-your-rumbling-tummy-ready-for-the-delhi-momo-festival,shopping | fashion | entertainments | artAndCulture | music | peopleAndCommunities | sports | natureAndHeritage | foodAndNightlife | travel | events | healthAndBeauty | cityLife,0.75
g108139610817762946335,dilbaghs.narang,article-burmese-khao-suey-pizzas-dal-makhni-culture-cafe-in-ggn-welcomes-you-with-deliciousness,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1246256072135572,vikasjain,article-chawri-bazars-hiddengem-all-time-fav-hira-chaat-corner-for-zesty-spicy-chaat,foodAndNightlife | events | shopping | travel | cityLife,0.75
f10155007133971979,dikshabhalla,article-from-nagaland-to-sikkim-here-are-5-types-of-authentic-momos-we-tried-at-dilli-haat-in-ina,studentLife | peopleAndCommunities | natureAndHeritage | shopping | entertainments | events | cityLife | fashion | travel | hobbiesAndLearning | foodAndNightlife | music,1.25
f1680273815346877,malikasharma,article-craving-some-creamy-good-pasta-order-in-from-good-pasta-in-gk-ii-then,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g108139610817762946335,dilbaghs.narang,article-running-bungee-paintball-archery-and-lots-more-at-the-all-new-adventure-park-garden-of-five-senses,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1208712202510569,chetnabansal,article-starting-as-low-as-rs-500-per-head-check-out-these-8-affordable-party-places-in-town,sports | events | shopping | cityLife | travel | fashion | hobbiesAndLearning | peopleAndCommunities | studentLife | artAndCulture | music | entertainments | natureAndHeritage | foodAndNightlife | healthAndBeauty,1.25
f10207262059097964,vrindabagaria,article-celebrity-sitar-maestro-anoushka-shankar-is-coming-to-launch-new-album-in-dec,foodAndNightlife | events | travel | cityLife | studentLife | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
g113788380947738546057,raghavkhanna1,article-work-hard-party-harder-heres-10-awesome-places-to-chill-at-with-your-co-workers,foodAndNightlife | events | travel | cityLife | studentLife | music | natureAndHeritage | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
g100717582024063265255,charusingh,article-pretty-pillows-in-patels-bed-sheets-with-bow-and-arrow-prints-sommer-home-is-about-to-arrive,entertainments | natureAndHeritage | artAndCulture | cityLife | studentLife | shopping | travel | music | healthAndBeauty | events | foodAndNightlife | peopleAndCommunities | fashion | hobbiesAndLearning,2.0
g117672926621120729154,anirudhnagpal,article-go-mexicana-with-these-uber-cool-places-that-serve-the-best-of-nachos-in-town,natureAndHeritage | music | hobbiesAndLearning | cityLife | shopping | travel | entertainments | foodAndNightlife | events,0.75
f10209530289587540,rajamukherjee,article-want-your-shaadi-to-be-hassle-free-magical-these-are-delhis-best-wedding-planners,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | peopleAndCommunities | entertainments,1.25
f1028817130524177,srishtigupta,article-colour-pellets-guns-at-the-ready-its-paintball-tournament-time-adventure-paradise,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f10210661093937915,ashimagupta,article-thin-crust-pizzas-chilli-paneer-rolls-more-all-rs-96-at-this-cutesy-cafe-in-east-delhi,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,1.25
f1353818134648588,thakurvivekrajput,article-kc-restaurant-in-dwarka-is-all-about-mouthwatering-tandoori-momos-come-on-over,music | events | foodAndNightlife | travel | fashion,0.75
g111131351878236506573,thesaviours,article-alone-this-valentines-order-comfort-food-from-these-places-let-food-be-your-date,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | entertainments,0.75
g103936393189957134861,vanyaatree,article-5-places-in-delhi-ncr-where-you-can-enjoy-a-delicious-ice-cream-sandwich,foodAndNightlife | events | shopping | travel | studentLife | hobbiesAndLearning,0.0
f1204195712954749,rukmanibhagat,article-the-absolutely-delicious-schezwan-pasta-shake-eat-up-pitampura-is-the-hit-of-the-town,foodAndNightlife | events | shopping | travel | cityLife | studentLife | fashion | music | hobbiesAndLearning | entertainments,2.0
g116473981268207974513,vinayakpal,article-coming-closer-to-their-delhi-fans-the-chainsmokers-are-headed-into-town-this-sept,foodAndNightlife | events | sports | peopleAndCommunities | hobbiesAndLearning | shopping | travel | studentLife | entertainments,0.0
g104451615595287689437,sumantchawla,article-this-indoor-entertainment-arena-called-bumble-boom-is-a-must-visit-for-every-kid-heres-why,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | music | artAndCulture | peopleAndCommunities | entertainments,0.75
f10207032442684100,shreyakohli,article-next-time-you-go-to-the-golden-temple-stay-over-at-the-gorgeous-recently-opened-taj-swarna,foodAndNightlife | artAndCulture | peopleAndCommunities | shopping | events | travel | natureAndHeritage | cityLife | fashion | entertainments | music | healthAndBeauty | hobbiesAndLearning | studentLife,1.25
f1097873060311496,mehakanand,article-this-is-awesome-news-ggn-rooftops-outdoors-finally-allowed-to-serve-booze-soon,foodAndNightlife | entertainments | healthAndBeauty | shopping | music | travel | studentLife | peopleAndCommunities | events | cityLife | natureAndHeritage | hobbiesAndLearning | artAndCulture | fashion | sports,1.25
f1039774469408841,neogshashakamal1,article-decoding-savoring-the-circular-ancient-feroz-shah-kotla-baoli,foodAndNightlife | events | shopping | travel | cityLife,0.75
g103307967682171515531,ankitbhardwaj1,article-culture-vultures-here-are-8-amazing-cafes-inside-cultural-centres-that-you-need-to-visit,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | sports | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
g110827792062167299845,purneshtripathi12,article-it-s-back-m.o.d-s-triple-thursday-offer-s-here-to-make-your-day,foodAndNightlife | events | shopping | travel | studentLife | healthAndBeauty | fashion | music,0.75
f1482680311771737,khushboodagamittal,article-with-some-smashing-drinks-upbeat-music-to-groove-to-keep-the-party-alive-here,fashion | shopping | cityLife | hobbiesAndLearning | artAndCulture | events | foodAndNightlife | entertainments | natureAndHeritage | healthAndBeauty | music | peopleAndCommunities | travel,0.75
g111600060041498079886,ashenorling,article-feast-your-eyes-on-the-lush-charbagh-gardens-situated-alongside-humayuns-tomb,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
f10212931090535731,nalinagarwal,article-feast-your-eyes-on-the-lush-charbagh-gardens-situated-alongside-humayuns-tomb,travel | entertainments | cityLife | foodAndNightlife | shopping | studentLife | events | natureAndHeritage | peopleAndCommunities | fashion,1.25
g117610018410340672031,aishawahab,article-oh-sweet-lord-heres-a-guide-to-delhis-most-delicious-decadent-desserts,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,0.75
f10208589704316997,johnscott,article-10-legendary-places-to-eat-across-india-we-wish-would-open-soon-in-delhi,foodAndNightlife | events | shopping | travel | cityLife | artAndCulture | peopleAndCommunities,1.25
g108651335020766462505,jayyadav,article-a-whopping-95-ft-drop-have-you-ever-been-to-indias-version-of-the-niagara-falls,foodAndNightlife | events | shopping | travel | cityLife | healthAndBeauty | fashion | natureAndHeritage | artAndCulture | peopleAndCommunities,2.0
g108592591828515195799,aasthakochar,article-lets-bake-love-shall-we-check-out-this-amazing-home-bakery,foodAndNightlife | events | shopping | travel | cityLife,0.75
f1039774469408841,neogshashakamal1,article-ubers-just-launched-moto-a-cool-bike-sharing-option-for-zipping-around-ggn,foodAndNightlife | events | shopping | travel | cityLife,0.75
f1268925996488326,triptimishra,article-we-checked-out-4th-street-cafe-in-preet-vihar-and-heres-the-verdict,foodAndNightlife | events | shopping | travel | cityLife | studentLife | healthAndBeauty | fashion | music | natureAndHeritage | artAndCulture | hobbiesAndLearning | peopleAndCommunities | entertainments,2.0
